X,Y
265000,4.86106e+08
295000,4.3429e+08
290000,4.03803e+08
275000,3.94839e+08
280000,3.94199e+08
285000,3.8682e+08
270000,3.86807e+08
255000,3.74832e+08
260000,3.61321e+08
185000,3.50989e+08
230000,3.37606e+08
245000,3.36411e+08
225000,3.34699e+08
235000,3.32615e+08
170000,3.30794e+08
175000,2.9942e+08
240000,2.98332e+08
180000,2.74168e+08
250000,2.6752e+08
220000,2.63811e+08
165000,2.63071e+08
210000,2.61694e+08
155000,2.58197e+08
190000,2.52409e+08
160000,2.51291e+08
205000,2.47291e+08
150000,2.3019e+08
215000,2.26639e+08
135000,2.20087e+08
140000,2.14928e+08
195000,2.08388e+08
200000,2.06866e+08
145000,1.95272e+08
130000,1.92009e+08
125000,1.72664e+08
120000,1.70873e+08
115000,1.51419e+08
110000,1.47057e+08
105000,1.30921e+08
100000,1.27395e+08
32000,3.6725e+07
31000,3.25241e+07
30000,2.98343e+07
21000,2.19946e+07
25000,1.97067e+07
20000,1.88075e+07
12000,9.14157e+06
15000,8.69472e+06
11000,6.74014e+06
13000,6.08226e+06
10000,5.92703e+06
5000,4.5364e+06
3000,2.45513e+06
2000,1.23093e+06
1000,483300
300,46154.5
200,21503.3
100,6261.78
