X,Y
295000,3.99753e+07
290000,3.81491e+07
280000,3.7851e+07
285000,3.72474e+07
275000,3.55656e+07
265000,3.50852e+07
270000,3.46946e+07
260000,3.34647e+07
255000,3.27469e+07
250000,3.1957e+07
245000,3.13116e+07
240000,3.09956e+07
235000,3.09166e+07
230000,2.93032e+07
225000,2.86617e+07
220000,2.81225e+07
215000,2.75324e+07
210000,2.69258e+07
205000,2.6506e+07
200000,2.55467e+07
190000,2.51958e+07
195000,2.50251e+07
185000,2.38153e+07
180000,2.3171e+07
175000,2.26689e+07
170000,2.2474e+07
165000,2.23267e+07
155000,2.10246e+07
160000,2.08412e+07
150000,1.97093e+07
145000,1.90076e+07
140000,1.83609e+07
135000,1.77494e+07
130000,1.76847e+07
125000,1.63656e+07
115000,1.60405e+07
120000,1.58503e+07
110000,1.44854e+07
105000,1.38198e+07
100000,1.31702e+07
32000,3.97504e+06
31000,3.85821e+06
30000,3.84456e+06
25000,3.03996e+06
21000,2.57799e+06
20000,2.38828e+06
15000,1.74651e+06
13000,1.49561e+06
12000,1.40247e+06
11000,1.24413e+06
10000,1.11404e+06
5000,515847
3000,291000
2000,193119
1000,83502.9
300,20773.3
200,12945.4
100,5609
