X,Y
100000,9.38722e+09
90000,7.61917e+09
80000,5.85027e+09
70000,4.50398e+09
60000,3.30184e+09
50000,2.2755e+09
32000,9.28418e+08
31000,8.83082e+08
30000,8.15608e+08
25000,5.80795e+08
21000,4.0788e+08
20000,3.65373e+08
15000,2.02622e+08
13000,1.52733e+08
12000,1.29442e+08
11000,1.10107e+08
10000,9.01312e+07
5000,2.28608e+07
3000,8.09055e+06
2000,3.62349e+06
1000,912493
300,85080.6
200,38961.9
100,10578.5
99,10333.8
98,10224.3
96,9970.96
97,9944.88
95,9642.11
94,9359.41
93,9217.35
90,9037.21
92,9004.65
91,8858.73
88,8771.38
89,8579.37
87,8467.24
86,8000.01
85,7857.53
84,7653.27
83,7499.07
82,7322.71
81,7153.47
80,6991.13
79,6970.29
78,6734.87
77,6483.67
76,6419.41
75,6251.64
74,6082.37
73,5941.64
72,5778.91
68,5758.93
71,5662.6
69,5562.11
67,5529.66
70,5500.4
66,5398.83
65,4907.21
64,4843.88
63,4545.8
62,4442.7
61,4336.7
60,4181.98
59,4117.27
58,3963.76
57,3911.66
54,3781.84
56,3778.28
55,3594.28
53,3376.87
52,3269.16
51,3150.47
48,3066.2
50,3048.77
49,2952.73
46,2739.94
47,2728.16
45,2538.73
44,2448.82
43,2432.39
42,2285.19
41,2162.28
40,2073.72
39,2029.19
38,1922.76
37,1813
36,1749.5
35,1689.37
34,1582.72
33,1512.96
32,1454.03
31,1409.2
30,1316.87
29,1267.58
27,1178.72
28,1163.81
26,1033.34
25,973.67
24,911.686
21,865.866
22,864.606
23,855.952
20,810.62
19,687.57
18,596.406
17,580.81
16,515.01
15,499.092
14,420.602
13,411.094
12,346.028
11,316.9
10,314.482
9,241.198
8,202.54
7,166.624
6,135.094
5,114.666
4,97.086
3,70.126
2,51.242
