X,Y
285000,3.2915e+07
295000,3.23797e+07
290000,3.1853e+07
280000,3.08944e+07
275000,3.03339e+07
270000,2.96817e+07
265000,2.92398e+07
260000,2.86634e+07
255000,2.81816e+07
250000,2.76072e+07
245000,2.71688e+07
240000,2.64476e+07
235000,2.59439e+07
230000,2.54999e+07
225000,2.50771e+07
220000,2.45831e+07
215000,2.39025e+07
210000,2.36637e+07
200000,2.33714e+07
205000,2.26537e+07
195000,2.168e+07
190000,2.11321e+07
185000,2.06096e+07
180000,2.01364e+07
175000,1.95314e+07
170000,1.89742e+07
165000,1.8513e+07
160000,1.79732e+07
155000,1.73858e+07
150000,1.68647e+07
145000,1.63359e+07
140000,1.57526e+07
135000,1.53266e+07
130000,1.4772e+07
125000,1.42119e+07
120000,1.36084e+07
115000,1.30507e+07
110000,1.25772e+07
105000,1.23525e+07
100000,1.14992e+07
100000,1.14447e+07
90000,1.02436e+07
80000,9.1842e+06
70000,8.2144e+06
60000,7.08835e+06
50000,6.1585e+06
32000,3.6415e+06
31000,3.41923e+06
30000,3.29932e+06
25000,2.71054e+06
21000,2.25883e+06
20000,2.24378e+06
15000,1.56473e+06
13000,1.33925e+06
12000,1.22802e+06
11000,1.11364e+06
10000,1.00181e+06
5000,463172
3000,260652
2000,166978
1000,76851.3
300,19804.2
200,15106.5
100,6270.22
98,4756.91
99,4516.39
95,4514.26
97,4457.83
96,4343.46
94,4239.64
93,4178.97
92,4133.72
91,4064.33
90,3992.49
89,3948.22
88,3889.84
87,3857.66
86,3788.12
85,3735.59
84,3669.97
83,3602.37
82,3567.23
81,3539.83
80,3448.54
79,3396.07
78,3349.11
77,3327.95
76,3241.88
75,3163.56
74,3136.17
73,3050.64
72,3022.96
71,2955.97
67,2934.12
70,2901.3
65,2885.65
63,2876.37
69,2844.3
68,2805.55
66,2682.03
64,2582.63
58,2487.77
62,2470.41
61,2438.28
60,2358.91
59,2310.33
57,2201.04
56,2152.01
55,2101.88
54,2092.09
53,2003.63
52,1968.07
51,1949.03
50,1877.68
49,1804.23
48,1764.03
47,1710.63
46,1660.17
45,1618.14
44,1567.22
43,1521.97
42,1485.06
41,1417.69
40,1414.67
39,1321.33
38,1291.16
37,1247.36
36,1196.13
35,1167.6
34,1118.58
33,1082.95
32,930.028
31,897.152
30,866.8
29,808.988
28,775.12
27,733.448
26,698.916
25,676.508
24,626.472
23,591.934
22,570.622
21,536.278
20,497.53
19,463.332
18,438.456
17,399.768
16,371.456
15,346.152
14,319.54
13,296.916
12,270.144
11,245.696
10,222.208
9,199.806
8,178.836
7,160.302
6,132.774
5,115.39
4,97.678
3,82.556
2,67.37
