X, Y
295000, 6.41113e+08
245000, 5.20305e+08
290000, 4.74872e+08
255000, 4.58908e+08
280000, 4.34026e+08
180000, 4.31004e+08
275000, 4.1773e+08
285000, 4.11051e+08
240000, 4.06743e+08
270000, 4.04673e+08
170000, 4.04033e+08
265000, 3.96988e+08
175000, 3.95666e+08
190000, 3.84726e+08
230000, 3.76042e+08
160000, 3.72957e+08
260000, 3.72215e+08
215000, 3.56296e+08
185000, 3.48902e+08
165000, 3.43806e+08
250000, 3.36926e+08
225000, 3.32281e+08
150000, 3.27785e+08
220000, 3.2186e+08
235000, 3.18916e+08
200000, 3.10908e+08
210000, 3.06468e+08
135000, 2.90574e+08
155000, 2.84689e+08
195000, 2.7613e+08
205000, 2.74312e+08
140000, 2.68806e+08
130000, 2.60199e+08
125000, 2.55469e+08
145000, 2.49533e+08
120000, 2.12948e+08
115000, 2.09352e+08
110000, 1.80417e+08
105000, 1.75902e+08
100000, 1.68843e+08
32000, 5.01842e+07
31000, 4.87878e+07
30000, 4.24248e+07
21000, 2.98397e+07
25000, 2.60565e+07
20000, 2.58106e+07
12000, 1.25495e+07
15000, 1.19227e+07
11000, 9.15383e+06
13000, 8.1209e+06
10000, 7.72205e+06
5000, 6.01312e+06
3000, 3.28919e+06
2000, 1.73838e+06
1000, 635502
300, 62672.4
200, 29157.3
100, 8457.85
